family,case,tier,fixture_bytes,fixture_files,fixture_profile,seed,sample_count,timer,elapsed_ns,status,verification,target_ns,target_status,preparation_wall_ns,command_wall_ns,create_ns,exec_ns,sdk_edit_ns,commit_ns,visibility_ns,end_ns,host_peak_rss_bytes,container_peak_bytes,host_cpu_ns,host_cpu_scope,container_cpu_ns,verification_wall_seconds,apply_ns,git_first_status_ns,git_diff_ns,git_add_ns,git_cached_check_ns,git_commit_ns,git_final_status_ns,previous_elapsed_ns,difference_ns,difference_percent,resource_status,cleanup_status,cleanup_wall_ns,source_identity,product_identity,harness_identity,input_identity,image,proof_evidence,evidence,comparison_eligibility,comparison_reason,historical_checkpoint
tiny_file_churn,tiny-stat-100-mixed-v4,100,105682050,2500,workspace-mixed-v4,1,1,pure_call_sum_ns,61444875,PASS,PASS,15000000000,PASS,2753045542,507543291,10522125,44936083,,2705709,90541,3190417,16515072,5951488,63607126,host process after-product minus before counters,28669000,4.0711047500080895,,,,,,,,37810208,23634667,62.50869341951253,PASS,PASS,459010500,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,dc6e1c455bdb00a6367d5ecbf70f9f95b48e5eed756cb7adc6f0764463c303ce,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-stat-100-mixed-v4/verification.json,performance/tiny_file_churn/tiny-stat-100-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-stat-500-mixed-v4,500,525112450,5500,workspace-mixed-v4,1,1,pure_call_sum_ns,84687875,PASS,PASS,15000000000,PASS,9277233542,535432417,10375417,68043208,,2563250,81250,3624750,26329088,6406144,106770416,host process after-product minus before counters,42225000,11.444778457997018,,,,,,,,55349375,29338500,53.00601858647907,PASS,PASS,777734583,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,b0954eac1daa0c1297e0b1a0f0bda5dc9834781b91e3c5efe07f9f833b384e06,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-stat-500-mixed-v4/verification.json,performance/tiny_file_churn/tiny-stat-500-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-unlink-1-compact-v2,1,1048576,51,compact-low-tier-v2,1,1,pure_call_sum_ns,23583375,PASS,PASS,15000000000,PASS,602908625,400909000,9453000,6867000,,4291583,73000,2898792,9060352,5402624,28360041,host process after-product minus before counters,22108000,1.8468005830072798,,,,,,,,17634874,5948501,33.731463009035394,PASS,PASS,357520375,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,a3711efac337c1393c6f72b13384d8f35ad62f3c3bae373b9c6585781002c97e,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-unlink-1-compact-v2/verification.json,performance/tiny_file_churn/tiny-unlink-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-unlink-10-compact-v2,10,10502249,510,compact-low-tier-v2,1,1,pure_call_sum_ns,33431833,PASS,PASS,15000000000,PASS,690908375,461055291,9126334,14830250,,6489125,68666,2917458,10289152,5345280,33283001,host process after-product minus before counters,24736000,1.7412303330056602,,,,,,,,25205291,8226542,32.63815521907682,PASS,PASS,379167917,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,3c2c618d46d9b31d4f4822c15657d992c6665f0b5f86828f5abb2c4dfb108348,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-unlink-10-compact-v2/verification.json,performance/tiny_file_churn/tiny-unlink-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-unlink-100-mixed-v4,100,105682050,2500,workspace-mixed-v4,1,1,pure_call_sum_ns,82582623,PASS,PASS,15000000000,PASS,1021375541,529795167,10282500,56510458,,11724958,80666,3984041,17793024,5410816,71280500,host process after-product minus before counters,37435000,2.4365394999913406,,,,,,,,50918082,31664541,62.187222605910414,PASS,PASS,462809375,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,9eb467f6f082bdef9ea39035077de3ab19be44e33a5152d847b5ed63d55a25f1,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-unlink-100-mixed-v4/verification.json,performance/tiny_file_churn/tiny-unlink-100-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-unlink-500-mixed-v4,500,525112450,5500,workspace-mixed-v4,1,1,pure_call_sum_ns,141657042,PASS,PASS,15000000000,PASS,2203031208,622626875,8713917,109557375,,20189417,77666,3118667,29065216,5931008,121034916,host process after-product minus before counters,64815000,4.201960417005466,,,,,,,,114278709,27378333,23.957509880515012,PASS,PASS,710448083,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,23cf8b0e1dfc5d335fd64df814194bfd5824f5fadbbfd1268d2a59fd7d1ac516,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-unlink-500-mixed-v4/verification.json,performance/tiny_file_churn/tiny-unlink-500-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-bulk-create-1-compact-v2,1,1048576,50,compact-low-tier-v2,1,1,pure_call_sum_ns,73224750,PASS,PASS,15000000000,PASS,676705542,400881916,7052625,48267375,,15043917,118750,2742083,14811136,7471104,44230084,host process after-product minus before counters,50438000,2.073710042008315,,,,,,,,96728291,-23503541,-24.2985177935171,PASS,PASS,368062875,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,7149157c2bb5187ddef969a127fe77b6dbe03fed99f2d45bc1060b50c5a279ba,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-bulk-create-1-compact-v2/verification.json,performance/tiny_file_churn/tiny-bulk-create-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-bulk-create-10-compact-v2,10,1048576,50,compact-low-tier-v2,1,1,pure_call_sum_ns,329992126,PASS,PASS,15000000000,PASS,533916125,707178209,8909500,243248417,,73693083,80084,4061042,35766272,9728000,139446625,host process after-product minus before counters,149030000,2.163083124993136,,,,,,,,295897791,34094335,11.522335089010516,PASS,PASS,374240292,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,bc4759690b6e9cc33cbd6eb6d1a537cde6b901c71bef77316788a09db37933df,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-bulk-create-10-compact-v2/verification.json,performance/tiny_file_churn/tiny-bulk-create-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-bulk-create-100-mixed-v3,100,1048576,200,tiny-bulk-mixed-v3,1,1,pure_call_sum_ns,1056366915,PASS,PASS,15000000000,PASS,1208771333,1462454708,10101833,669784041,,365266958,99750,11114333,68583424,14786560,691249416,host process after-product minus before counters,325558000,3.6124156250007218,,,,,,,,989887791,66479124,6.715824218100696,PASS,PASS,370668209,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,215f604fde983de220937f0498b1ce16f052399260ef6c37e70d0648736b026a,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-bulk-create-100-mixed-v3/verification.json,performance/tiny_file_churn/tiny-bulk-create-100-mixed-v3/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-bulk-create-500-mixed-v3,500,1048576,200,tiny-bulk-mixed-v3,1,1,pure_call_sum_ns,5049878582,PASS,PASS,15000000000,PASS,3059693959,5634058958,10564375,3172384041,,1846728125,110041,20092000,80609280,25554944,2946160083,host process after-product minus before counters,1482468000,9.58175475000462,,,,,,,,5054054042,-4175460,-0.08261605367297732,PASS,PASS,426757042,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,eb2ea66b3cb798b2a72b176b458040558a104b3224752e87be08eb435dd9f962,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-bulk-create-500-mixed-v3/verification.json,performance/tiny_file_churn/tiny-bulk-create-500-mixed-v3/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-bulk-delete-1-compact-v2,1,2097152,100,compact-low-tier-v2,1,1,pure_call_sum_ns,106834332,PASS,PASS,15000000000,PASS,993453083,527528083,10913041,88248750,,4823167,79791,2769583,10092544,5931008,49266625,host process after-product minus before counters,48276000,2.034599917009473,,,,,,,,93346584,13487748,14.449107211036239,PASS,PASS,369140209,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,e647ffd53c269a7380a9d8b5c5a5aee69929fad17b53be2c18dda1ef0294d53b,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-bulk-delete-1-compact-v2/verification.json,performance/tiny_file_churn/tiny-bulk-delete-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-bulk-delete-10-compact-v2,10,11534336,550,compact-low-tier-v2,1,1,pure_call_sum_ns,169562500,PASS,PASS,15000000000,PASS,1039018958,567558625,9232458,151044625,,6243375,83333,2958709,11812864,6201344,56114709,host process after-product minus before counters,83394000,2.398205124991364,,,,,,,,168254959,1307541,0.7771188485446067,PASS,PASS,375106416,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,ec02d9b66b659048cc016a374970feae3803c611afad93bf7e7c5fd621a5f6ce,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-bulk-delete-10-compact-v2/verification.json,performance/tiny_file_churn/tiny-bulk-delete-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-bulk-delete-100-mixed-v3,100,105906176,1200,tiny-bulk-mixed-v3,1,1,pure_call_sum_ns,298070500,PASS,PASS,15000000000,PASS,3098243833,715302167,10525042,276647416,,7457000,73125,3367917,19988480,8810496,110141583,host process after-product minus before counters,131214000,4.598356374990544,,,,,,,,259278875,38791625,14.961351941996817,PASS,PASS,440818959,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,8a970af7fc3f1626bbb58e7412ff2926afebe8d46dc831075946f3ba1b3f339e,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-bulk-delete-100-mixed-v3/verification.json,performance/tiny_file_churn/tiny-bulk-delete-100-mixed-v3/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-bulk-delete-500-mixed-v3,500,525336576,5200,tiny-bulk-mixed-v3,1,1,pure_call_sum_ns,1092636126,PASS,PASS,15000000000,PASS,12189310500,1548012917,9037167,1052758959,,26339209,96208,4404583,53657600,25796608,408391792,host process after-product minus before counters,450560000,14.589990542008309,,,,,,,,933000457,159635669,17.109923987957917,PASS,PASS,720445625,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,d3aeb9524622eda66d6ad9d506dd91c6982e52cddd296330dfad354351468ac9,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-bulk-delete-500-mixed-v3/verification.json,performance/tiny_file_churn/tiny-bulk-delete-500-mixed-v3/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
namespace_mutation,namespace-subtree-relocate-delete-1-compact-v2,1,551200,250,compact-low-tier-v2,1,1,pure_call_sum_ns,29181790,PASS,PASS,15000000000,PASS,690721209,402962417,9906708,11266791,,5077000,78625,2852666,9633792,8019968,30304000,host process after-product minus before counters,22121000,2.193120958007057,,,,,,,,21310793,7870997,36.93432243464614,PASS,PASS,378756041,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,be660182d470c3e1f87f49563e4d528e9deec15f852917779e206f27295b9a43,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/namespace_mutation/namespace-subtree-relocate-delete-1-compact-v2/verification.json,performance/namespace_mutation/namespace-subtree-relocate-delete-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
namespace_mutation,namespace-subtree-relocate-delete-10-compact-v2,10,1012000,700,compact-low-tier-v2,1,1,pure_call_sum_ns,70781126,PASS,PASS,15000000000,PASS,801944792,481968750,10710042,51034125,,5765667,77375,3193917,11108352,5435392,44814333,host process after-product minus before counters,39274000,2.303691791006713,,,,,,,,59144541,11636585,19.67482510346982,PASS,PASS,359928542,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,5e72666bb8886b2908b0b044fb64217314d85d9fb71b091ca39bdd4752ef85e7,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/namespace_mutation/namespace-subtree-relocate-delete-10-compact-v2/verification.json,performance/namespace_mutation/namespace-subtree-relocate-delete-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
namespace_mutation,namespace-subtree-relocate-delete-100-mixed-v4,100,105267200,2400,workspace-mixed-v4,1,1,pure_call_sum_ns,77176833,PASS,PASS,15000000000,PASS,2817418708,456938584,9162417,51621084,,12640666,78541,3674125,14909440,5660672,55241792,host process after-product minus before counters,42040000,4.159794833001797,,,,,,,,51018082,26158751,51.27348966195946,PASS,PASS,442596375,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,39779a9a695df2cdaf5a5d65cd8a41e2bf004d6f5c2284c31dac5944afa48f10,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/namespace_mutation/namespace-subtree-relocate-delete-100-mixed-v4/verification.json,performance/namespace_mutation/namespace-subtree-relocate-delete-100-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
